millis,Date,Time,Sensor1,Sensor2,Sensor3
42001, 2087399889, 165:165:85, 947, 916, 925, 166, 1023, 3, -17.78, -19.29, -18.85, 3.25, 20.00, 0.06, 
43001, 2087399889, 165:165:85, 938, 912, 917, 165, 1023, 3, -18.22, -19.49, -19.24, 3.23, 20.00, 0.06, 
44001, 2087399889, 165:165:85, 933, 905, 910, 165, 1023, 3, -18.46, -19.83, -19.59, 3.23, 20.00, 0.06, 
45001, 2087399889, 165:165:85, 918, 898, 903, 163, 1023, 3, -19.19, -20.17, -19.93, 3.19, 20.00, 0.06, 
46001, 2087399889, 165:165:85, 914, 892, 898, 163, 1023, 3, -19.39, -20.47, -20.17, 3.19, 20.00, 0.06, 
47001, 2087399889, 165:165:85, 900, 885, 892, 163, 1023, 3, -20.07, -20.81, -20.47, 3.19, 20.00, 0.06, 
48001, 2087399889, 165:165:85, 893, 877, 884, 163, 1023, 3, -20.42, -21.20, -20.86, 3.19, 20.00, 0.06, 
49001, 2087399889, 165:165:85, 883, 866, 879, 163, 1023, 3, -20.91, -21.74, -21.10, 3.19, 20.00, 0.06, 
50000, 2087399889, 165:165:85, 875, 855, 871, 163, 1023, 3, -21.30, -22.27, -21.49, 3.19, 20.00, 0.06, 
51001, 2087399889, 165:165:85, 867, 841, 863, 159, 1023, 3, -21.69, -22.96, -21.88, 3.11, 20.00, 0.06, 
52000, 2087399889, 165:165:85, 858, 830, 852, 163, 1023, 3, -22.13, -23.50, -22.42, 3.19, 20.00, 0.06, 
53001, 2087399889, 165:165:85, 850, 818, 842, 162, 1023, 3, -22.52, -24.08, -22.91, 3.17, 20.00, 0.06, 
54000, 2087399889, 165:165:85, 841, 807, 829, 161, 1023, 3, -22.96, -24.62, -23.54, 3.15, 20.00, 0.06, 
55000, 2087399889, 165:165:85, 830, 796, 818, 162, 1023, 3, -23.50, -25.16, -24.08, 3.17, 20.00, 0.06, 
56000, 2087399889, 165:165:85, 821, 787, 800, 162, 1023, 4, -23.94, -25.60, -24.96, 3.17, 20.00, 0.08, 
57000, 2087399889, 165:165:85, 807, 778, 786, 162, 1023, 3, -24.62, -26.04, -25.65, 3.17, 20.00, 0.06, 
58000, 2087399889, 165:165:85, 794, 765, 774, 162, 1023, 3, -25.26, -26.67, -26.23, 3.17, 20.00, 0.06, 
59001, 2087399889, 165:165:85, 774, 754, 763, 161, 1023, 4, -26.23, -27.21, -26.77, 3.15, 20.00, 0.08, 
60000, 2087399889, 165:165:85, 760, 739, 749, 161, 1023, 4, -26.92, -27.94, -27.45, 3.15, 20.00, 0.08, 
61001, 2087399889, 165:165:85, 745, 723, 738, 163, 1023, 4, -27.65, -28.73, -27.99, 3.19, 20.00, 0.08, 
62000, 2087399889, 165:165:85, 729, 707, 723, 162, 1023, 4, -28.43, -29.51, -28.73, 3.17, 20.00, 0.08, 
63001, 2087399889, 165:165:85, 715, 685, 708, 163, 1023, 4, -29.12, -30.58, -29.46, 3.19, 20.00, 0.08, 
64000, 2087399889, 165:165:85, 698, 668, 691, 162, 1023, 5, -29.95, -31.41, -30.29, 3.17, 20.00, 0.10, 
65001, 2087399889, 165:165:85, 684, 649, 672, 162, 1023, 6, -30.63, 31.72, -31.22, 3.17, 20.00, 0.12, 
66000, 2087399889, 165:165:85, 668, 632, 651, 163, 1023, 6, -31.41, 30.89, 31.82, 3.19, 20.00, 0.12, 
67000, 2087399889, 165:165:85, 650, 613, 632, 163, 1023, 7, 31.77, 29.96, 30.89, 3.19, 20.00, 0.14, 
68000, 2087399889, 165:165:85, 632, 598, 612, 163, 1002, 8, 30.89, 29.23, 29.91, 3.19, 19.59, 0.16, 
69000, 2087399889, 165:165:85, 613, 580, 593, 164, 963, 5, 29.96, 28.35, 28.98, 3.21, 18.83, 0.10, 
70000, 2087399889, 165:165:85, 590, 563, 575, 163, 926, 8, 28.84, 27.52, 28.10, 3.19, 18.10, 0.16, 
71000, 2087399889, 165:165:85, 572, 544, 556, 164, 884, 8, 27.96, 26.59, 27.17, 3.21, 17.28, 0.16, 
72000, 2087399889, 165:165:85, 551, 526, 540, 164, 844, 7, 26.93, 25.71, 26.39, 3.21, 16.50, 0.14, 
73001, 2087399889, 165:165:85, 532, 504, 524, 163, 807, 7, 26.00, 24.63, 25.61, 3.19, 15.78, 0.14, 
74001, 2087399889, 165:165:85, 513, 486, 506, 163, 762, 7, 25.07, 23.75, 24.73, 3.19, 14.90, 0.14, 
75001, 2087399889, 165:165:85, 497, 466, 489, 163, 718, 7, 24.29, 22.78, 23.90, 3.19, 14.04, 0.14, 
76001, 2087399889, 165:165:85, 480, 450, 472, 163, 677, 7, 23.46, 21.99, 23.07, 3.19, 13.24, 0.14, 
77001, 2087399889, 165:165:85, 466, 434, 455, 164, 635, 7, 22.78, 21.21, 22.24, 3.21, 12.41, 0.14, 
78001, 2087399889, 165:165:85, 452, 419, 441, 164, 598, 7, 22.09, 20.48, 21.55, 3.21, 11.69, 0.14, 
79001, 2087399889, 165:165:85, 439, 406, 425, 164, 560, 7, 21.46, 19.84, 20.77, 3.21, 10.95, 0.14, 
80001, 2087399889, 165:165:85, 426, 393, 412, 165, 528, 7, 20.82, 19.21, 20.14, 3.23, 10.32, 0.14, 
81001, 2087399889, 165:165:85, 413, 382, 399, 164, 497, 7, 20.19, 18.67, 19.50, 3.21, 9.72, 0.14, 
82001, 2087399889, 165:165:85, 401, 372, 388, 164, 470, 7, 19.60, 18.18, 18.96, 3.21, 9.19, 0.14, 
83000, 2087399889, 165:165:85, 391, 362, 378, 164, 445, 7, 19.11, 17.69, 18.48, 3.21, 8.70, 0.14, 
84001, 2087399889, 165:165:85, 678, 634, 662, 161, 1023, 6, -30.92, 30.99, -31.71, 3.15, 20.00, 0.12, 
85000, 2087399889, 165:165:85, 626, 585, 614, 161, 1005, 8, 30.60, 28.59, 30.01, 3.15, 19.65, 0.16, 
86001, 2087399889, 165:165:85, 583, 546, 578, 161, 927, 8, 28.49, 26.69, 28.25, 3.15, 18.12, 0.16, 
87000, 2087399889, 165:165:85, 555, 521, 551, 161, 871, 7, 27.13, 25.46, 26.93, 3.15, 17.03, 0.14, 
88000, 2087399889, 165:165:85, 536, 500, 535, 161, 836, 7, 26.20, 24.44, 26.15, 3.15, 16.34, 0.14, 
89000, 2087399889, 165:165:85, 524, 485, 526, 163, 815, 7, 25.61, 23.70, 25.71, 3.19, 15.93, 0.14, 
90000, 2087399889, 165:165:85, 514, 477, 517, 162, 797, 7, 25.12, 23.31, 25.27, 3.17, 15.58, 0.14, 
91000, 2087399889, 165:165:85, 765, 710, 754, 161, 781, 9, -26.67, -29.36, -27.21, 3.15, 15.27, 0.18, 
92000, 2087399889, 165:165:85, 635, 585, 628, 170, 770, 58, 31.04, 28.59, 30.69, 3.32, 15.05, 1.13, 
93001, 2087399889, 165:165:85, 601, 550, 593, 176, 760, 84, 29.37, 26.88, 28.98, 3.44, 14.86, 1.64, 
94001, 2087399889, 165:165:85, 582, 532, 578, 177, 757, 123, 28.45, 26.00, 28.25, 3.46, 14.80, 2.40, 
95001, 2087399889, 165:165:85, 582, 535, 575, 179, 751, 159, 28.45, 26.15, 28.10, 3.50, 14.68, 3.11, 
96001, 2087399889, 165:165:85, 583, 536, 576, 180, 751, 202, 28.49, 26.20, 28.15, 3.52, 14.68, 3.95, 
97000, 2087399889, 165:165:85, 583, 540, 576, 181, 749, 216, 28.49, 26.39, 28.15, 3.54, 14.64, 4.22, 
98000, 2087399889, 165:165:85, 582, 541, 577, 180, 746, 233, 28.45, 26.44, 28.20, 3.52, 14.58, 4.56, 
99001, 2087399889, 165:165:85, 582, 541, 578, 180, 746, 240, 28.45, 26.44, 28.25, 3.52, 14.58, 4.69, 
100001, 2087399889, 165:165:85, 582, 544, 582, 179, 750, 261, 28.45, 26.59, 28.45, 3.50, 14.66, 5.10, 
101001, 2087399889, 165:165:85, 583, 544, 582, 179, 748, 265, 28.49, 26.59, 28.45, 3.50, 14.62, 5.18, 
102001, 2087399889, 165:165:85, 583, 544, 586, 179, 752, 277, 28.49, 26.59, 28.64, 3.50, 14.70, 5.42, 
103001, 2087399889, 165:165:85, 586, 547, 588, 165, 753, 281, 28.64, 26.74, 28.74, 3.23, 14.72, 5.49, 
104000, 2087399889, 165:165:85, 587, 546, 590, 178, 753, 288, 28.69, 26.69, 28.84, 3.48, 14.72, 5.63, 
105000, 2087399889, 165:165:85, 590, 545, 593, 178, 758, 293, 28.84, 26.64, 28.98, 3.48, 14.82, 5.73, 
106000, 2087399889, 165:165:85, 587, 543, 591, 179, 754, 285, 28.69, 26.54, 28.89, 3.50, 14.74, 5.57, 
107001, 2087399889, 165:165:85, 582, 535, 585, 175, 757, 244, 28.45, 26.15, 28.59, 3.42, 14.80, 4.77, 
108000, 2087399889, 165:165:85, 573, 528, 578, 170, 762, 169, 28.01, 25.81, 28.25, 3.32, 14.90, 3.30, 
109001, 2087399889, 165:165:85, 573, 524, 574, 167, 761, 50, 28.01, 25.61, 28.05, 3.26, 14.88, 0.98, 
110001, 2087399889, 165:165:85, 553, 506, 554, 164, 764, 8, 27.03, 24.73, 27.08, 3.21, 14.94, 0.16, 
111001, 2087399889, 165:165:85, 554, 507, 551, 163, 761, 7, 27.08, 24.78, 26.93, 3.19, 14.88, 0.14, 
112001, 2087399889, 165:165:85, 553, 507, 551, 163, 761, 7, 27.03, 24.78, 26.93, 3.19, 14.88, 0.14, 
113001, 2087399889, 165:165:85, 553, 508, 549, 163, 760, 7, 27.03, 24.83, 26.83, 3.19, 14.86, 0.14, 
114001, 2087399889, 165:165:85, 552, 510, 549, 160, 759, 7, 26.98, 24.93, 26.83, 3.13, 14.84, 0.14, 
115000, 2087399889, 165:165:85, 552, 509, 549, 163, 759, 7, 26.98, 24.88, 26.83, 3.19, 14.84, 0.14, 
116000, 2087399889, 165:165:85, 551, 511, 550, 161, 761, 7, 26.93, 24.98, 26.88, 3.15, 14.88, 0.14, 
117000, 2087399889, 165:165:85, 552, 510, 549, 162, 759, 7, 26.98, 24.93, 26.83, 3.17, 14.84, 0.14, 
118000, 2087399889, 165:165:85, 549, 512, 551, 162, 761, 7, 26.83, 25.02, 26.93, 3.17, 14.88, 0.14, 
119001, 2087399889, 165:165:85, 550, 513, 552, 162, 762, 7, 26.88, 25.07, 26.98, 3.17, 14.90, 0.14, 
120001, 2087399889, 165:165:85, 497, 463, 500, 162, 764, 7, 24.29, 22.63, 24.44, 3.17, 14.94, 0.14, 
121001, 2087399889, 165:165:85, 496, 461, 500, 163, 766, 7, 24.24, 22.53, 24.44, 3.19, 14.98, 0.14, 
122000, 2087399889, 165:165:85, 495, 462, 499, 162, 766, 7, 24.19, 22.58, 24.39, 3.17, 14.98, 0.14, 
123000, 2087399889, 165:165:85, 495, 460, 500, 162, 767, 7, 24.19, 22.48, 24.44, 3.17, 15.00, 0.14, 
124000, 2087399889, 165:165:85, 495, 462, 499, 163, 766, 7, 24.19, 22.58, 24.39, 3.19, 14.98, 0.14, 
125000, 2087399889, 165:165:85, 495, 459, 500, 162, 767, 7, 24.19, 22.43, 24.44, 3.17, 15.00, 0.14, 
126001, 2087399889, 165:165:85, 592, 549, 594, 170, 756, 57, 28.93, 26.83, 29.03, 3.32, 14.78, 1.11, 
127001, 2087399889, 165:165:85, 588, 542, 588, 173, 756, 69, 28.74, 26.49, 28.74, 3.38, 14.78, 1.35, 
128001, 2087399889, 165:165:85, 576, 533, 583, 175, 754, 102, 28.15, 26.05, 28.49, 3.42, 14.74, 1.99, 
129001, 2087399889, 165:165:85, 574, 529, 573, 177, 754, 159, 28.05, 25.86, 28.01, 3.46, 14.74, 3.11, 
130000, 2087399889, 165:165:85, 578, 535, 577, 178, 755, 190, 28.25, 26.15, 28.20, 3.48, 14.76, 3.71, 
131001, 2087399889, 165:165:85, 580, 537, 578, 178, 753, 217, 28.35, 26.25, 28.25, 3.48, 14.72, 4.24, 
132000, 2087399889, 165:165:85, 581, 537, 578, 178, 752, 232, 28.40, 26.25, 28.25, 3.48, 14.70, 4.54, 
133001, 2087399889, 165:165:85, 584, 541, 579, 178, 752, 242, 28.54, 26.44, 28.30, 3.48, 14.70, 4.73, 
134000, 2087399889, 165:165:85, 585, 541, 578, 178, 748, 254, 28.59, 26.44, 28.25, 3.48, 14.62, 4.97, 
135000, 2087399889, 165:165:85, 587, 541, 580, 178, 750, 260, 28.69, 26.44, 28.35, 3.48, 14.66, 5.08, 
136000, 2087399889, 165:165:85, 589, 546, 580, 178, 748, 272, 28.79, 26.69, 28.35, 3.48, 14.62, 5.32, 
137000, 2087399889, 165:165:85, 589, 549, 581, 177, 747, 281, 28.79, 26.83, 28.40, 3.46, 14.60, 5.49, 
138000, 2087399889, 165:165:85, 590, 550, 582, 177, 747, 284, 28.84, 26.88, 28.45, 3.46, 14.60, 5.55, 
139000, 2087399889, 165:165:85, 588, 552, 587, 179, 750, 286, 28.74, 26.98, 28.69, 3.50, 14.66, 5.59, 
140000, 2087399889, 165:165:85, 590, 553, 587, 177, 748, 295, 28.84, 27.03, 28.69, 3.46, 14.62, 5.77, 
141000, 2087399889, 165:165:85, 590, 554, 591, 176, 751, 296, 28.84, 27.08, 28.89, 3.44, 14.68, 5.79, 
142000, 2087399889, 165:165:85, 589, 555, 591, 177, 752, 286, 28.79, 27.13, 28.89, 3.46, 14.70, 5.59, 
143000, 2087399889, 165:165:85, 590, 552, 593, 176, 754, 292, 28.84, 26.98, 28.98, 3.44, 14.74, 5.71, 
144000, 2087399889, 165:165:85, 590, 552, 593, 176, 754, 291, 28.84, 26.98, 28.98, 3.44, 14.74, 5.69, 
145000, 2087399889, 165:165:85, 591, 549, 593, 178, 766, 286, 28.89, 26.83, 28.98, 3.48, 14.98, 5.59, 
146001, 2087399889, 165:165:85, 593, 547, 590, 179, 753, 285, 28.98, 26.74, 28.84, 3.50, 14.72, 5.57, 
147001, 2087399889, 165:165:85, 594, 548, 592, 178, 756, 282, 29.03, 26.78, 28.93, 3.48, 14.78, 5.51, 
148001, 2087399889, 165:165:85, 596, 549, 588, 179, 752, 288, 29.13, 26.83, 28.74, 3.50, 14.70, 5.63, 
149001, 2087399889, 165:165:85, 595, 549, 588, 179, 750, 285, 29.08, 26.83, 28.74, 3.50, 14.66, 5.57, 
150001, 2087399889, 165:165:85, 595, 551, 585, 178, 747, 280, 29.08, 26.93, 28.59, 3.48, 14.60, 5.47, 
151001, 2087399889, 165:165:85, 590, 547, 582, 179, 746, 269, 28.84, 26.74, 28.45, 3.50, 14.58, 5.26, 
152001, 2087399889, 165:165:85, 579, 539, 573, 171, 751, 213, 28.30, 26.34, 28.01, 3.34, 14.68, 4.16, 
153001, 2087399889, 165:165:85, 570, 535, 569, 167, 755, 137, 27.86, 26.15, 27.81, 3.26, 14.76, 2.68, 
154001, 2087399889, 165:165:85, 569, 533, 570, 161, 758, 23, 27.81, 26.05, 27.86, 3.15, 14.82, 0.45, 
155001, 2087399889, 165:165:85, 550, 514, 552, 161, 763, 7, 26.88, 25.12, 26.98, 3.15, 14.92, 0.14, 
156001, 2087399889, 165:165:85, 313, 288, 312, 73, 332, 6, 15.30, 14.08, 15.25, 1.43, 6.49, 0.12, 
157000, 2087399889, 165:165:85, 153, 140, 154, 13, 21, 3, 7.48, 6.84, 7.53, 0.25, 0.41, 0.06, 
158001, 2087399889, 165:165:85, 147, 133, 148, 10, 10, 3, 7.18, 6.50, 7.23, 0.20, 0.20, 0.06, 
159000, 2087399889, 165:165:85, 147, 134, 147, 10, 9, 3, 7.18, 6.55, 7.18, 0.20, 0.18, 0.06, 
160000, 2087399889, 165:165:85, 147, 133, 147, 10, 9, 3, 7.18, 6.50, 7.18, 0.20, 0.18, 0.06, 
161001, 2087399889, 165:165:85, 140, 134, 146, 10, 9, 3, 6.84, 6.55, 7.14, 0.20, 0.18, 0.06, 
162000, 2087399889, 165:165:85, 147, 134, 145, 10, 9, 3, 7.18, 6.55, 7.09, 0.20, 0.18, 0.06, 
163000, 2087399889, 165:165:85, 147, 134, 145, 10, 9, 3, 7.18, 6.55, 7.09, 0.20, 0.18, 0.06, 
164000, 2087399889, 165:165:85, 147, 134, 146, 10, 9, 3, 7.18, 6.55, 7.14, 0.20, 0.18, 0.06, 
165000, 2087399889, 165:165:85, 147, 135, 146, 10, 9, 3, 7.18, 6.60, 7.14, 0.20, 0.18, 0.06, 
166001, 2087399889, 165:165:85, 146, 135, 147, 10, 9, 2, 7.14, 6.60, 7.18, 0.20, 0.18, 0.04, 
167000, 2087399889, 165:165:85, 146, 135, 146, 10, 8, 3, 7.14, 6.60, 7.14, 0.20, 0.16, 0.06, 
168001, 2087399889, 165:165:85, 146, 134, 147, 10, 9, 3, 7.14, 6.55, 7.18, 0.20, 0.18, 0.06, 
169000, 2087399889, 165:165:85, 146, 133, 147, 10, 9, 3, 7.14, 6.50, 7.18, 0.20, 0.18, 0.06, 
170000, 2087399889, 165:165:85, 146, 128, 147, 10, 9, 3, 7.14, 6.26, 7.18, 0.20, 0.18, 0.06, 
171001, 2087399889, 165:165:85, 146, 133, 147, 10, 9, 3, 7.14, 6.50, 7.18, 0.20, 0.18, 0.06, 
172000, 2087399889, 165:165:85, 146, 133, 147, 10, 9, 3, 7.14, 6.50, 7.18, 0.20, 0.18, 0.06, 
173001, 2087399889, 165:165:85, 147, 133, 146, 10, 9, 3, 7.18, 6.50, 7.14, 0.20, 0.18, 0.06, 
174000, 2087399889, 165:165:85, 147, 133, 146, 10, 9, 3, 7.18, 6.50, 7.14, 0.20, 0.18, 0.06, 
175001, 2087399889, 165:165:85, 147, 134, 145, 10, 9, 3, 7.18, 6.55, 7.09, 0.20, 0.18, 0.06, 
176000, 2087399889, 165:165:85, 147, 134, 146, 10, 9, 3, 7.18, 6.55, 7.14, 0.20, 0.18, 0.06, 
177000, 2087399889, 165:165:85, 147, 135, 146, 10, 9, 3, 7.18, 6.60, 7.14, 0.20, 0.18, 0.06, 
178000, 2087399889, 165:165:85, 147, 135, 146, 10, 9, 3, 7.18, 6.60, 7.14, 0.20, 0.18, 0.06, 
179000, 2087399889, 165:165:85, 146, 135, 146, 10, 9, 3, 7.14, 6.60, 7.14, 0.20, 0.18, 0.06, 
180001, 2087399889, 165:165:85, 145, 134, 146, 10, 9, 3, 7.09, 6.55, 7.14, 0.20, 0.18, 0.06, 
181000, 2087399889, 165:165:85, 145, 134, 146, 10, 9, 3, 7.09, 6.55, 7.14, 0.20, 0.18, 0.06, 
182000, 2087399889, 165:165:85, 145, 134, 146, 10, 9, 3, 7.09, 6.55, 7.14, 0.20, 0.18, 0.06, 
183001, 2087399889, 165:165:85, 145, 134, 146, 9, 9, 3, 7.09, 6.55, 7.14, 0.18, 0.18, 0.06, 
184000, 2087399889, 165:165:85, 145, 133, 146, 10, 9, 3, 7.09, 6.50, 7.14, 0.20, 0.18, 0.06, 
185001, 2087399889, 165:165:85, 146, 133, 146, 10, 9, 3, 7.14, 6.50, 7.14, 0.20, 0.18, 0.06, 
186000, 2087399889, 165:165:85, 145, 133, 147, 10, 8, 3, 7.09, 6.50, 7.18, 0.20, 0.16, 0.06, 
187000, 2087399889, 165:165:85, 146, 133, 146, 10, 9, 3, 7.14, 6.50, 7.14, 0.20, 0.18, 0.06, 
188001, 2087399889, 165:165:85, 147, 133, 146, 10, 9, 3, 7.18, 6.50, 7.14, 0.20, 0.18, 0.06, 
189000, 2087399889, 165:165:85, 147, 134, 146, 10, 9, 3, 7.18, 6.55, 7.14, 0.20, 0.18, 0.06, 
190000, 2087399889, 165:165:85, 147, 134, 146, 10, 9, 3, 7.18, 6.55, 7.14, 0.20, 0.18, 0.06, 
191000, 2087399889, 165:165:85, 147, 134, 145, 10, 3, 3, 7.18, 6.55, 7.09, 0.20, 0.06, 0.06, 
192000, 2087399889, 165:165:85, 146, 134, 145, 10, 8, 3, 7.14, 6.55, 7.09, 0.20, 0.16, 0.06, 
193001, 2087399889, 165:165:85, 146, 134, 145, 10, 8, 3, 7.14, 6.55, 7.09, 0.20, 0.16, 0.06, 
194000, 2087399889, 165:165:85, 145, 135, 143, 10, 9, 3, 7.09, 6.60, 6.99, 0.20, 0.18, 0.06, 
195000, 2087399889, 165:165:85, 145, 134, 145, 10, 8, 3, 7.09, 6.55, 7.09, 0.20, 0.16, 0.06, 
196001, 2087399889, 165:165:85, 145, 135, 146, 10, 9, 3, 7.09, 6.60, 7.14, 0.20, 0.18, 0.06, 
197000, 2087399889, 165:165:85, 145, 134, 146, 10, 8, 3, 7.09, 6.55, 7.14, 0.20, 0.16, 0.06, 
198000, 2087399889, 165:165:85, 145, 134, 146, 10, 8, 2, 7.09, 6.55, 7.14, 0.20, 0.16, 0.04, 
199001, 2087399889, 165:165:85, 145, 134, 146, 10, 9, 3, 7.09, 6.55, 7.14, 0.20, 0.18, 0.06, 
200000, 2087399889, 165:165:85, 145, 134, 147, 10, 9, 3, 7.09, 6.55, 7.18, 0.20, 0.18, 0.06, 
201001, 2087399889, 165:165:85, 147, 133, 147, 10, 8, 2, 7.18, 6.50, 7.18, 0.20, 0.16, 0.04, 
202001, 2087399889, 165:165:85, 146, 133, 147, 10, 8, 3, 7.14, 6.50, 7.18, 0.20, 0.16, 0.06, 
203000, 2087399889, 165:165:85, 146, 133, 147, 10, 8, 3, 7.14, 6.50, 7.18, 0.20, 0.16, 0.06, 
204001, 2087399889, 165:165:85, 146, 133, 146, 10, 8, 3, 7.14, 6.50, 7.14, 0.20, 0.16, 0.06, 
205001, 2087399889, 165:165:85, 146, 133, 146, 10, 8, 3, 7.14, 6.50, 7.14, 0.20, 0.16, 0.06, 
206000, 2087399889, 165:165:85, 142, 133, 146, 10, 8, 1, 6.94, 6.50, 7.14, 0.20, 0.16, 0.02, 
207001, 2087399889, 165:165:85, 146, 133, 145, 10, 8, 2, 7.14, 6.50, 7.09, 0.20, 0.16, 0.04, 
208000, 2087399889, 165:165:85, 147, 133, 145, 10, 8, 3, 7.18, 6.50, 7.09, 0.20, 0.16, 0.06, 
209001, 2087399889, 165:165:85, 146, 133, 145, 10, 8, 2, 7.14, 6.50, 7.09, 0.20, 0.16, 0.04, 
