millis,Date,Time,Sensor1,Sensor2,Sensor3
62008, 1462807882, 15:31:22, 0, 640, 549, 547, 0.00, 31.28, 26.83, 26.74, 
63008, 1462807883, 15:31:23, 2, 556, 526, 620, 0.04, 27.17, 25.71, 30.30, 
64008, 1462807884, 15:31:24, 8, 526, 502, 592, 0.16, 25.71, 24.54, 28.93, 
65008, 1462807885, 15:31:25, 8, 509, 492, 584, 0.16, 24.88, 24.05, 28.54, 
66008, 1462807886, 15:31:26, 0, 555, 526, 516, 0.00, 27.13, 25.71, 25.22, 
67008, 1462807887, 15:31:27, 4, 511, 530, 489, 0.08, 24.98, 25.90, 23.90, 
68008, 1462807888, 15:31:28, 8, 466, 488, 522, 0.16, 22.78, 23.85, 25.51, 
69009, 1462807889, 15:31:29, 0, 533, 436, 473, 0.00, 26.05, 21.31, 23.12, 
70009, 1462807890, 15:31:30, 0, 439, 426, 448, 0.00, 21.46, 20.82, 21.90, 
71010, 1462807891, 15:31:31, 8, 440, 475, 434, 0.16, 21.51, 23.22, 21.21, 
72010, 1462807892, 15:31:32, 3, 256, 203, 240, 0.06, 12.51, 9.92, 11.73, 
73010, 1462807893, 15:31:33, 0, 107, 154, 128, 0.00, 5.23, 7.53, 6.26, 
74010, 1462807894, 15:31:34, 7, 112, 87, 120, 0.14, 5.47, 4.25, 5.87, 
75011, 1462807895, 15:31:35, 0, 159, 87, 120, 0.00, 7.77, 4.25, 5.87, 
76012, 1462807896, 15:31:36, 24, 105, 95, 96, 0.47, 5.13, 4.64, 4.69, 
77012, 1462807897, 15:31:37, 0, 104, 103, 136, 0.00, 5.08, 5.03, 6.65, 
78013, 1462807898, 15:31:38, 7, 116, 87, 120, 0.14, 5.67, 4.25, 5.87, 
79014, 1462807899, 15:31:39, 8, 128, 84, 99, 0.16, 6.26, 4.11, 4.84, 
80014, 1462807900, 15:31:40, 0, 103, 112, 96, 0.00, 5.03, 5.47, 4.69, 
81014, 1462807901, 15:31:41, 31, 124, 112, 90, 0.61, 6.06, 5.47, 4.40, 
82015, 1462807902, 15:31:42, 0, 148, 81, 111, 0.00, 7.23, 3.96, 5.43, 
83015, 1462807903, 15:31:43, 8, 80, 151, 120, 0.16, 3.91, 7.38, 5.87, 
84014, 1462807904, 15:31:44, 0, 159, 112, 97, 0.00, 7.77, 5.47, 4.74, 
85014, 1462807905, 15:31:45, 0, 111, 132, 104, 0.00, 5.43, 6.45, 5.08, 
86014, 1462807906, 15:31:46, 8, 80, 151, 111, 0.16, 3.91, 7.38, 5.43, 
87014, 1462807907, 15:31:47, 8, 80, 143, 111, 0.16, 3.91, 6.99, 5.43, 
88014, 1462807908, 15:31:48, 1, 136, 83, 116, 0.02, 6.65, 4.06, 5.67, 
89015, 1462807909, 15:31:49, 31, 124, 112, 90, 0.61, 6.06, 5.47, 4.40, 
90015, 1462807910, 15:31:50, 0, 160, 112, 95, 0.00, 7.82, 5.47, 4.64, 
91016, 1462807911, 15:31:51, 8, 80, 127, 111, 0.16, 3.91, 6.21, 5.43, 
92016, 1462807912, 15:31:52, 8, 100, 83, 152, 0.16, 4.89, 4.06, 7.43, 
93017, 1462807913, 15:31:53, 8, 80, 143, 111, 0.16, 3.91, 6.99, 5.43, 
94017, 1462807914, 15:31:54, 44, 128, 75, 96, 0.86, 6.26, 3.67, 4.69, 
95017, 1462807915, 15:31:55, 8, 128, 78, 99, 0.16, 6.26, 3.81, 4.84, 
96018, 1462807916, 15:31:56, 0, 127, 104, 95, 0.00, 6.21, 5.08, 4.64, 
97019, 1462807917, 15:31:57, 0, 104, 95, 136, 0.00, 5.08, 4.64, 6.65, 
98020, 1462807918, 15:31:58, 0, 159, 112, 104, 0.00, 7.77, 5.47, 5.08, 
99021, 1462807919, 15:31:59, 0, 96, 156, 120, 0.00, 4.69, 7.62, 5.87, 
100022, 1462807920, 15:32:0, 31, 124, 96, 92, 0.61, 6.06, 4.69, 4.50, 
101022, 1462807921, 15:32:1, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
102023, 1462807922, 15:32:2, 0, 104, 119, 112, 0.00, 5.08, 5.82, 5.47, 
103023, 1462807923, 15:32:3, 8, 96, 127, 99, 0.16, 4.69, 6.21, 4.84, 
104024, 1462807924, 15:32:4, 0, 112, 103, 128, 0.00, 5.47, 5.03, 6.26, 
105024, 1462807925, 15:32:5, 0, 159, 112, 128, 0.00, 7.77, 5.47, 6.26, 
106024, 1462807926, 15:32:6, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
107023, 1462807927, 15:32:7, 15, 105, 95, 120, 0.29, 5.13, 4.64, 5.87, 
108023, 1462807928, 15:32:8, 0, 111, 96, 127, 0.00, 5.43, 4.69, 6.21, 
109024, 1462807929, 15:32:9, 0, 124, 72, 159, 0.00, 6.06, 3.52, 7.77, 
110024, 1462807930, 15:32:10, 0, 96, 143, 120, 0.00, 4.69, 6.99, 5.87, 
111025, 1462807931, 15:32:11, 0, 127, 112, 95, 0.00, 6.21, 5.47, 4.64, 
112026, 1462807932, 15:32:12, 0, 127, 116, 87, 0.00, 6.21, 5.67, 4.25, 
113027, 1462807933, 15:32:13, 32, 128, 95, 96, 0.63, 6.26, 4.64, 4.69, 
114027, 1462807934, 15:32:14, 0, 104, 111, 128, 0.00, 5.08, 5.43, 6.26, 
115027, 1462807935, 15:32:15, 0, 111, 96, 127, 0.00, 5.43, 4.69, 6.21, 
116028, 1462807936, 15:32:16, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
117028, 1462807937, 15:32:17, 31, 107, 95, 128, 0.61, 5.23, 4.64, 6.26, 
118029, 1462807938, 15:32:18, 0, 159, 95, 128, 0.00, 7.77, 4.64, 6.26, 
119029, 1462807939, 15:32:19, 0, 111, 127, 96, 0.00, 5.43, 6.21, 4.69, 
120030, 1462807940, 15:32:20, 0, 151, 81, 111, 0.00, 7.38, 3.96, 5.43, 
121030, 1462807941, 15:32:21, 8, 96, 127, 97, 0.16, 4.69, 6.21, 4.74, 
122029, 1462807942, 15:32:22, 3, 136, 87, 120, 0.06, 6.65, 4.25, 5.87, 
123030, 1462807943, 15:32:23, 8, 128, 80, 99, 0.16, 6.26, 3.91, 4.84, 
124030, 1462807944, 15:32:24, 0, 159, 112, 128, 0.00, 7.77, 5.47, 6.26, 
125029, 1462807945, 15:32:25, 8, 97, 88, 111, 0.16, 4.74, 4.30, 5.43, 
126029, 1462807946, 15:32:26, 0, 152, 81, 111, 0.00, 7.43, 3.96, 5.43, 
127030, 1462807947, 15:32:27, 0, 160, 112, 95, 0.00, 7.82, 5.47, 4.64, 
128030, 1462807948, 15:32:28, 0, 127, 112, 95, 0.00, 6.21, 5.47, 4.64, 
129029, 1462807949, 15:32:29, 8, 128, 72, 159, 0.16, 6.26, 3.52, 7.77, 
130030, 1462807950, 15:32:30, 0, 148, 81, 111, 0.00, 7.23, 3.96, 5.43, 
131030, 1462807951, 15:32:31, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
132030, 1462807952, 15:32:32, 0, 111, 96, 127, 0.00, 5.43, 4.69, 6.21, 
133030, 1462807953, 15:32:33, 0, 127, 120, 91, 0.00, 6.21, 5.87, 4.45, 
134031, 1462807954, 15:32:34, 0, 159, 112, 87, 0.00, 7.77, 5.47, 4.25, 
135031, 1462807955, 15:32:35, 0, 104, 95, 136, 0.00, 5.08, 4.64, 6.65, 
136032, 1462807956, 15:32:36, 8, 97, 88, 111, 0.16, 4.74, 4.30, 5.43, 
137032, 1462807957, 15:32:37, 0, 124, 80, 151, 0.00, 6.06, 3.91, 7.38, 
138033, 1462807958, 15:32:38, 8, 128, 72, 159, 0.16, 6.26, 3.52, 7.77, 
139033, 1462807959, 15:32:39, 8, 99, 80, 158, 0.16, 4.84, 3.91, 7.72, 
140034, 1462807960, 15:32:40, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
141034, 1462807961, 15:32:41, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
142034, 1462807962, 15:32:42, 0, 111, 112, 80, 0.00, 5.43, 5.47, 3.91, 
143033, 1462807963, 15:32:43, 0, 143, 96, 95, 0.00, 6.99, 4.69, 4.64, 
144033, 1462807964, 15:32:44, 0, 97, 127, 128, 0.00, 4.74, 6.21, 6.26, 
145033, 1462807965, 15:32:45, 8, 112, 88, 103, 0.16, 5.47, 4.30, 5.03, 
146034, 1462807966, 15:32:46, 0, 152, 96, 95, 0.00, 7.43, 4.69, 4.64, 
147035, 1462807967, 15:32:47, 1, 124, 80, 159, 0.02, 6.06, 3.91, 7.77, 
148035, 1462807968, 15:32:48, 0, 111, 80, 127, 0.00, 5.43, 3.91, 6.21, 
149036, 1462807969, 15:32:49, 8, 102, 87, 152, 0.16, 4.99, 4.25, 7.43, 
150036, 1462807970, 15:32:50, 0, 104, 95, 140, 0.00, 5.08, 4.64, 6.84, 
151036, 1462807971, 15:32:51, 4, 128, 64, 159, 0.08, 6.26, 3.13, 7.77, 
152037, 1462807972, 15:32:52, 24, 99, 95, 96, 0.47, 4.84, 4.64, 4.69, 
153037, 1462807973, 15:32:53, 7, 128, 87, 120, 0.14, 6.26, 4.25, 5.87, 
154036, 1462807974, 15:32:54, 0, 111, 127, 112, 0.00, 5.43, 6.21, 5.47, 
155036, 1462807975, 15:32:55, 8, 96, 151, 116, 0.16, 4.69, 7.38, 5.67, 
156036, 1462807976, 15:32:56, 0, 111, 80, 127, 0.00, 5.43, 3.91, 6.21, 
157037, 1462807977, 15:32:57, 0, 96, 143, 120, 0.00, 4.69, 6.99, 5.87, 
158039, 1462807978, 15:32:58, 0, 171, 95, 128, 0.00, 8.36, 4.64, 6.26, 
159039, 1462807979, 15:32:59, 8, 97, 80, 159, 0.16, 4.74, 3.91, 7.77, 
160038, 1462807980, 15:33:0, 3, 124, 96, 80, 0.06, 6.06, 4.69, 3.91, 
161038, 1462807981, 15:33:1, 8, 98, 81, 156, 0.16, 4.79, 3.96, 7.62, 
162039, 1462807982, 15:33:2, 0, 104, 91, 144, 0.00, 5.08, 4.45, 7.04, 
163040, 1462807983, 15:33:3, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
164041, 1462807984, 15:33:4, 0, 159, 95, 128, 0.00, 7.77, 4.64, 6.26, 
165041, 1462807985, 15:33:5, 0, 112, 103, 132, 0.00, 5.47, 5.03, 6.45, 
166041, 1462807986, 15:33:6, 0, 96, 127, 97, 0.00, 4.69, 6.21, 4.74, 
167042, 1462807987, 15:33:7, 0, 127, 112, 95, 0.00, 6.21, 5.47, 4.64, 
168042, 1462807988, 15:33:8, 2, 124, 104, 80, 0.04, 6.06, 5.08, 3.91, 
169042, 1462807989, 15:33:9, 8, 128, 64, 159, 0.16, 6.26, 3.13, 7.77, 
170041, 1462807990, 15:33:10, 2, 124, 64, 159, 0.04, 6.06, 3.13, 7.77, 
171041, 1462807991, 15:33:11, 0, 104, 111, 112, 0.00, 5.08, 5.43, 5.47, 
172041, 1462807992, 15:33:12, 8, 96, 127, 99, 0.16, 4.69, 6.21, 4.84, 
173042, 1462807993, 15:33:13, 4, 124, 64, 159, 0.08, 6.06, 3.13, 7.77, 
174043, 1462807994, 15:33:14, 0, 175, 95, 120, 0.00, 8.55, 4.64, 5.87, 
175043, 1462807995, 15:33:15, 0, 112, 95, 132, 0.00, 5.47, 4.64, 6.45, 
176044, 1462807996, 15:33:16, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
177044, 1462807997, 15:33:17, 0, 127, 128, 91, 0.00, 6.21, 6.26, 4.45, 
178044, 1462807998, 15:33:18, 8, 128, 78, 97, 0.16, 6.26, 3.81, 4.74, 
179044, 1462807999, 15:33:19, 8, 99, 87, 152, 0.16, 4.84, 4.25, 7.43, 
180044, 1462808000, 15:33:20, 15, 111, 112, 128, 0.29, 5.43, 5.47, 6.26, 
181043, 1462808001, 15:33:21, 15, 105, 95, 120, 0.29, 5.13, 4.64, 5.87, 
182043, 1462808002, 15:33:22, 0, 152, 104, 95, 0.00, 7.43, 5.08, 4.64, 
183044, 1462808003, 15:33:23, 0, 112, 111, 128, 0.00, 5.47, 5.43, 6.26, 
184044, 1462808004, 15:33:24, 32, 97, 95, 96, 0.63, 4.74, 4.64, 4.69, 
185044, 1462808005, 15:33:25, 8, 128, 82, 97, 0.16, 6.26, 4.01, 4.74, 
186044, 1462808006, 15:33:26, 0, 104, 111, 128, 0.00, 5.08, 5.43, 6.26, 
187045, 1462808007, 15:33:27, 4, 128, 64, 159, 0.08, 6.26, 3.13, 7.77, 
188046, 1462808008, 15:33:28, 15, 105, 95, 120, 0.29, 5.13, 4.64, 5.87, 
189046, 1462808009, 15:33:29, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
190047, 1462808010, 15:33:30, 0, 124, 80, 151, 0.00, 6.06, 3.91, 7.38, 
191047, 1462808011, 15:33:31, 8, 112, 88, 111, 0.16, 5.47, 4.30, 5.43, 
192048, 1462808012, 15:33:32, 31, 111, 112, 128, 0.61, 5.43, 5.47, 6.26, 
193047, 1462808013, 15:33:33, 8, 99, 80, 158, 0.16, 4.84, 3.91, 7.72, 
194049, 1462808014, 15:33:34, 31, 128, 81, 96, 0.61, 6.26, 3.96, 4.69, 
195049, 1462808015, 15:33:35, 8, 99, 80, 159, 0.16, 4.84, 3.91, 7.77, 
196049, 1462808016, 15:33:36, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
197050, 1462808017, 15:33:37, 8, 128, 78, 97, 0.16, 6.26, 3.81, 4.74, 
198050, 1462808018, 15:33:38, 6, 124, 81, 96, 0.12, 6.06, 3.96, 4.69, 
199051, 1462808019, 15:33:39, 4, 128, 64, 159, 0.08, 6.26, 3.13, 7.77, 
200051, 1462808020, 15:33:40, 31, 111, 112, 128, 0.61, 5.43, 5.47, 6.26, 
201051, 1462808021, 15:33:41, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
202051, 1462808022, 15:33:42, 8, 128, 82, 96, 0.16, 6.26, 4.01, 4.69, 
203052, 1462808023, 15:33:43, 8, 96, 143, 120, 0.16, 4.69, 6.99, 5.87, 
204052, 1462808024, 15:33:44, 0, 159, 112, 91, 0.00, 7.77, 5.47, 4.45, 
205052, 1462808025, 15:33:45, 3, 136, 87, 120, 0.06, 6.65, 4.25, 5.87, 
206051, 1462808026, 15:33:46, 8, 98, 83, 152, 0.16, 4.79, 4.06, 7.43, 
207052, 1462808027, 15:33:47, 0, 111, 127, 112, 0.00, 5.43, 6.21, 5.47, 
208051, 1462808028, 15:33:48, 0, 96, 127, 120, 0.00, 4.69, 6.21, 5.87, 
209051, 1462808029, 15:33:49, 36, 128, 87, 96, 0.70, 6.26, 4.25, 4.69, 
210052, 1462808030, 15:33:50, 0, 112, 95, 132, 0.00, 5.47, 4.64, 6.45, 
211052, 1462808031, 15:33:51, 16, 99, 104, 96, 0.31, 4.84, 5.08, 4.69, 
212052, 1462808032, 15:33:52, 0, 119, 128, 97, 0.00, 5.82, 6.26, 4.74, 
213053, 1462808033, 15:33:53, 0, 160, 104, 95, 0.00, 7.82, 5.08, 4.64, 
214053, 1462808034, 15:33:54, 0, 112, 111, 128, 0.00, 5.47, 5.43, 6.26, 
215054, 1462808035, 15:33:55, 0, 159, 112, 128, 0.00, 7.77, 5.47, 6.26, 
216054, 1462808036, 15:33:56, 8, 128, 64, 159, 0.16, 6.26, 3.13, 7.77, 
217055, 1462808037, 15:33:57, 0, 127, 104, 103, 0.00, 6.21, 5.08, 5.03, 
218055, 1462808038, 15:33:58, 0, 99, 127, 128, 0.00, 4.84, 6.21, 6.26, 
219054, 1462808039, 15:33:59, 4, 96, 127, 97, 0.08, 4.69, 6.21, 4.74, 
220054, 1462808040, 15:34:0, 3, 124, 100, 80, 0.06, 6.06, 4.89, 3.91, 
221056, 1462808041, 15:34:1, 0, 96, 143, 120, 0.00, 4.69, 6.99, 5.87, 
222054, 1462808042, 15:34:2, 0, 111, 112, 80, 0.00, 5.43, 5.47, 3.91, 
223054, 1462808043, 15:34:3, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
224055, 1462808044, 15:34:4, 0, 159, 112, 96, 0.00, 7.77, 5.47, 4.69, 
225055, 1462808045, 15:34:5, 0, 159, 83, 120, 0.00, 7.77, 4.06, 5.87, 
226056, 1462808046, 15:34:6, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
227056, 1462808047, 15:34:7, 0, 159, 112, 91, 0.00, 7.77, 5.47, 4.45, 
228056, 1462808048, 15:34:8, 0, 159, 87, 120, 0.00, 7.77, 4.25, 5.87, 
229055, 1462808049, 15:34:9, 7, 116, 87, 120, 0.14, 5.67, 4.25, 5.87, 
230055, 1462808050, 15:34:10, 0, 127, 96, 110, 0.00, 6.21, 4.69, 5.38, 
231055, 1462808051, 15:34:11, 8, 96, 127, 120, 0.16, 4.69, 6.21, 5.87, 
232055, 1462808052, 15:34:12, 8, 100, 83, 152, 0.16, 4.89, 4.06, 7.43, 
233056, 1462808053, 15:34:13, 0, 143, 89, 111, 0.00, 6.99, 4.35, 5.43, 
234056, 1462808054, 15:34:14, 7, 112, 95, 120, 0.14, 5.47, 4.64, 5.87, 
235056, 1462808055, 15:34:15, 44, 128, 79, 96, 0.86, 6.26, 3.86, 4.69, 
236056, 1462808056, 15:34:16, 0, 159, 87, 120, 0.00, 7.77, 4.25, 5.87, 
237057, 1462808057, 15:34:17, 31, 124, 104, 92, 0.61, 6.06, 5.08, 4.50, 
238057, 1462808058, 15:34:18, 8, 128, 88, 103, 0.16, 6.26, 4.30, 5.03, 
239057, 1462808059, 15:34:19, 8, 96, 151, 120, 0.16, 4.69, 7.38, 5.87, 
240056, 1462808060, 15:34:20, 31, 111, 112, 97, 0.61, 5.43, 5.47, 4.74, 
241056, 1462808061, 15:34:21, 24, 99, 95, 96, 0.47, 4.84, 4.64, 4.69, 
242056, 1462808062, 15:34:22, 0, 159, 112, 128, 0.00, 7.77, 5.47, 6.26, 
243056, 1462808063, 15:34:23, 3, 124, 112, 80, 0.06, 6.06, 5.47, 3.91, 
244057, 1462808064, 15:34:24, 24, 99, 95, 96, 0.47, 4.84, 4.64, 4.69, 
245057, 1462808065, 15:34:25, 8, 96, 151, 120, 0.16, 4.69, 7.38, 5.87, 
246057, 1462808066, 15:34:26, 0, 104, 99, 144, 0.00, 5.08, 4.84, 7.04, 
247056, 1462808067, 15:34:27, 0, 159, 87, 120, 0.00, 7.77, 4.25, 5.87, 
248056, 1462808068, 15:34:28, 8, 105, 88, 111, 0.16, 5.13, 4.30, 5.43, 
249056, 1462808069, 15:34:29, 8, 128, 75, 96, 0.16, 6.26, 3.67, 4.69, 
250056, 1462808070, 15:34:30, 8, 100, 83, 152, 0.16, 4.89, 4.06, 7.43, 
251057, 1462808071, 15:34:31, 0, 124, 80, 159, 0.00, 6.06, 3.91, 7.77, 
252058, 1462808072, 15:34:32, 0, 159, 95, 120, 0.00, 7.77, 4.64, 5.87, 
253059, 1462808073, 15:34:33, 8, 96, 127, 111, 0.16, 4.69, 6.21, 5.43, 
254059, 1462808074, 15:34:34, 0, 128, 64, 159, 0.00, 6.26, 3.13, 7.77, 
255059, 1462808075, 15:34:35, 0, 166, 112, 91, 0.00, 8.11, 5.47, 4.45, 
256059, 1462808076, 15:34:36, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
257060, 1462808077, 15:34:37, 0, 123, 124, 97, 0.00, 6.01, 6.06, 4.74, 
258061, 1462808078, 15:34:38, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
259061, 1462808079, 15:34:39, 4, 103, 96, 127, 0.08, 5.03, 4.69, 6.21, 
260062, 1462808080, 15:34:40, 8, 101, 80, 159, 0.16, 4.94, 3.91, 7.77, 
261063, 1462808081, 15:34:41, 0, 159, 87, 120, 0.00, 7.77, 4.25, 5.87, 
262064, 1462808082, 15:34:42, 0, 104, 95, 136, 0.00, 5.08, 4.64, 6.65, 
263064, 1462808083, 15:34:43, 0, 164, 112, 95, 0.00, 8.02, 5.47, 4.64, 
264064, 1462808084, 15:34:44, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
265065, 1462808085, 15:34:45, 4, 124, 64, 159, 0.08, 6.06, 3.13, 7.77, 
266065, 1462808086, 15:34:46, 0, 97, 127, 128, 0.00, 4.74, 6.21, 6.26, 
267066, 1462808087, 15:34:47, 0, 124, 64, 159, 0.00, 6.06, 3.13, 7.77, 
268066, 1462808088, 15:34:48, 8, 103, 96, 127, 0.16, 5.03, 4.69, 6.21, 
269067, 1462808089, 15:34:49, 8, 98, 81, 156, 0.16, 4.79, 3.96, 7.62, 
270067, 1462808090, 15:34:50, 0, 175, 95, 120, 0.00, 8.55, 4.64, 5.87, 
271068, 1462808091, 15:34:51, 31, 128, 81, 96, 0.61, 6.26, 3.96, 4.69, 
272068, 1462808092, 15:34:52, 8, 97, 80, 159, 0.16, 4.74, 3.91, 7.77, 
273069, 1462808093, 15:34:53, 31, 111, 104, 128, 0.61, 5.43, 5.08, 6.26, 
274069, 1462808094, 15:34:54, 0, 159, 112, 91, 0.00, 7.77, 5.47, 4.45, 
275070, 1462808095, 15:34:55, 8, 96, 127, 103, 0.16, 4.69, 6.21, 5.03, 
276071, 1462808096, 15:34:56, 8, 98, 83, 154, 0.16, 4.79, 4.06, 7.53, 
277071, 1462808097, 15:34:57, 31, 111, 112, 96, 0.61, 5.43, 5.47, 4.69, 
278071, 1462808098, 15:34:58, 1, 124, 112, 80, 0.02, 6.06, 5.47, 3.91, 
