millis,Date,Time,Sensor1,Sensor2,Sensor3
68016, 1462962663, 10:31:3, 47, 473, 482, 466, 0.92, 23.12, 23.56, 22.78, 
69016, 1462962664, 10:31:4, 6, 462, 460, 486, 0.12, 22.58, 22.48, 23.75, 
70017, 1462962665, 10:31:5, 48, 452, 427, 444, 0.94, 22.09, 20.87, 21.70, 
71017, 1462962666, 10:31:6, 3, 444, 415, 440, 0.06, 21.70, 20.28, 21.51, 
72017, 1462962667, 10:31:7, 0, 467, 418, 407, 0.00, 22.83, 20.43, 19.89, 
73018, 1462962668, 10:31:8, 31, 399, 402, 408, 0.61, 19.50, 19.65, 19.94, 
74018, 1462962669, 10:31:9, 3, 392, 384, 408, 0.06, 19.16, 18.77, 19.94, 
75018, 1462962670, 10:31:10, 8, 384, 354, 403, 0.16, 18.77, 17.30, 19.70, 
76018, 1462962671, 10:31:11, 0, 427, 351, 372, 0.00, 20.87, 17.16, 18.18, 
77017, 1462962672, 10:31:12, 8, 356, 332, 384, 0.16, 17.40, 16.23, 18.77, 
78017, 1462962673, 10:31:13, 0, 328, 367, 368, 0.00, 16.03, 17.94, 17.99, 
79017, 1462962674, 10:31:14, 0, 359, 348, 313, 0.00, 17.55, 17.01, 15.30, 
80017, 1462962675, 10:31:15, 0, 375, 299, 319, 0.00, 18.33, 14.61, 15.59, 
81017, 1462962676, 10:31:16, 7, 320, 291, 316, 0.14, 15.64, 14.22, 15.44, 
82017, 1462962677, 10:31:17, 0, 510, 413, 450, 0.00, 24.93, 20.19, 21.99, 
83017, 1462962678, 10:31:18, 8, 527, 495, 580, 0.16, 25.76, 24.19, 28.35, 
84018, 1462962679, 10:31:19, 8, 488, 532, 485, 0.16, 23.85, 26.00, 23.70, 
85018, 1462962680, 10:31:20, 0, 519, 431, 458, 0.00, 25.37, 21.07, 22.39, 
86019, 1462962681, 10:31:21, 0, 460, 428, 429, 0.00, 22.48, 20.92, 20.97, 
87019, 1462962682, 10:31:22, 0, 461, 430, 413, 0.00, 22.53, 21.02, 20.19, 
88019, 1462962683, 10:31:23, 0, 447, 420, 393, 0.00, 21.85, 20.53, 19.21, 
89019, 1462962684, 10:31:24, 8, 406, 370, 432, 0.16, 19.84, 18.08, 21.11, 
90019, 1462962685, 10:31:25, 0, 447, 383, 412, 0.00, 21.85, 18.72, 20.14, 
91020, 1462962686, 10:31:26, 0, 447, 392, 383, 0.00, 21.85, 19.16, 18.72, 
92020, 1462962687, 10:31:27, 0, 400, 431, 396, 0.00, 19.55, 21.07, 19.35, 
93020, 1462962688, 10:31:28, 8, 384, 360, 431, 0.16, 18.77, 17.60, 21.07, 
94020, 1462962689, 10:31:29, 7, 396, 355, 392, 0.14, 19.35, 17.35, 19.16, 
95021, 1462962690, 10:31:30, 0, 411, 415, 400, 0.00, 20.09, 20.28, 19.55, 
96021, 1462962691, 10:31:31, 0, 447, 361, 383, 0.00, 21.85, 17.64, 18.72, 
97021, 1462962692, 10:31:32, 0, 423, 400, 384, 0.00, 20.67, 19.55, 18.77, 
98022, 1462962693, 10:31:33, 4, 384, 429, 384, 0.08, 18.77, 20.97, 18.77, 
99022, 1462962694, 10:31:34, 0, 380, 368, 447, 0.00, 18.57, 17.99, 21.85, 
100022, 1462962695, 10:31:35, 4, 367, 360, 439, 0.08, 17.94, 17.60, 21.46, 
101022, 1462962696, 10:31:36, 2, 384, 427, 379, 0.04, 18.77, 20.87, 18.52, 
102022, 1462962697, 10:31:37, 0, 445, 372, 400, 0.00, 21.75, 18.18, 19.55, 
103022, 1462962698, 10:31:38, 8, 384, 431, 388, 0.16, 18.77, 21.07, 18.96, 
104023, 1462962699, 10:31:39, 4, 389, 356, 455, 0.08, 19.01, 17.40, 22.24, 
105023, 1462962700, 10:31:40, 8, 392, 352, 408, 0.16, 19.16, 17.20, 19.94, 
106023, 1462962701, 10:31:41, 0, 447, 359, 383, 0.00, 21.85, 17.55, 18.72, 
107023, 1462962702, 10:31:42, 32, 384, 366, 386, 0.63, 18.77, 17.89, 18.87, 
108023, 1462962703, 10:31:43, 8, 368, 392, 436, 0.16, 17.99, 19.16, 21.31, 
109023, 1462962704, 10:31:44, 6, 389, 368, 400, 0.12, 19.01, 17.99, 19.55, 
110023, 1462962705, 10:31:45, 0, 447, 361, 383, 0.00, 21.85, 17.64, 18.72, 
111024, 1462962706, 10:31:46, 31, 392, 353, 380, 0.61, 19.16, 17.25, 18.57, 
112024, 1462962707, 10:31:47, 2, 383, 376, 400, 0.04, 18.72, 18.38, 19.55, 
113024, 1462962708, 10:31:48, 0, 431, 386, 375, 0.00, 21.07, 18.87, 18.33, 
114024, 1462962709, 10:31:49, 0, 382, 368, 455, 0.00, 18.67, 17.99, 22.24, 
115024, 1462962710, 10:31:50, 0, 368, 401, 424, 0.00, 17.99, 19.60, 20.72, 
116024, 1462962711, 10:31:51, 0, 439, 370, 382, 0.00, 21.46, 18.08, 18.67, 
117024, 1462962712, 10:31:52, 0, 380, 368, 447, 0.00, 18.57, 17.99, 21.85, 
118025, 1462962713, 10:31:53, 0, 447, 361, 383, 0.00, 21.85, 17.64, 18.72, 
119025, 1462962714, 10:31:54, 15, 377, 367, 392, 0.29, 18.43, 17.94, 19.16, 
120025, 1462962715, 10:31:55, 40, 388, 364, 384, 0.78, 18.96, 17.79, 18.77, 
121026, 1462962716, 10:31:56, 16, 371, 372, 386, 0.31, 18.13, 18.18, 18.87, 
122027, 1462962717, 10:31:57, 0, 439, 362, 380, 0.00, 21.46, 17.69, 18.57, 
123025, 1462962718, 10:31:58, 0, 439, 376, 375, 0.00, 21.46, 18.38, 18.33, 
124025, 1462962719, 10:31:59, 0, 443, 360, 375, 0.00, 21.65, 17.60, 18.33, 
125025, 1462962720, 10:32:0, 40, 392, 359, 384, 0.78, 19.16, 17.55, 18.77, 
126025, 1462962721, 10:32:1, 0, 375, 376, 384, 0.00, 18.33, 18.38, 18.77, 
127025, 1462962722, 10:32:2, 0, 383, 368, 455, 0.00, 18.72, 17.99, 22.24, 
128025, 1462962723, 10:32:3, 8, 384, 439, 383, 0.16, 18.77, 21.46, 18.72, 
129025, 1462962724, 10:32:4, 0, 418, 372, 375, 0.00, 20.43, 18.18, 18.33, 
130025, 1462962725, 10:32:5, 31, 382, 376, 370, 0.61, 18.67, 18.38, 18.08, 
131025, 1462962726, 10:32:6, 0, 376, 415, 405, 0.00, 18.38, 20.28, 19.79, 
132025, 1462962727, 10:32:7, 8, 388, 348, 419, 0.16, 18.96, 17.01, 20.48, 
133025, 1462962728, 10:32:8, 3, 383, 384, 386, 0.06, 18.72, 18.77, 18.87, 
134025, 1462962729, 10:32:9, 8, 384, 435, 379, 0.16, 18.77, 21.26, 18.52, 
135025, 1462962730, 10:32:10, 8, 392, 370, 447, 0.16, 19.16, 18.08, 21.85, 
136026, 1462962731, 10:32:11, 31, 375, 368, 392, 0.61, 18.33, 17.99, 19.16, 
137026, 1462962732, 10:32:12, 8, 373, 360, 423, 0.16, 18.23, 17.60, 20.67, 
138027, 1462962733, 10:32:13, 0, 437, 378, 375, 0.00, 21.36, 18.48, 18.33, 
139027, 1462962734, 10:32:14, 8, 394, 356, 415, 0.16, 19.26, 17.40, 20.28, 
140028, 1462962735, 10:32:15, 0, 384, 415, 396, 0.00, 18.77, 20.28, 19.35, 
141028, 1462962736, 10:32:16, 31, 383, 376, 368, 0.61, 18.72, 18.38, 17.99, 
142028, 1462962737, 10:32:17, 0, 376, 413, 404, 0.00, 18.38, 20.19, 19.75, 
143027, 1462962738, 10:32:18, 55, 389, 353, 372, 1.08, 19.01, 17.25, 18.18, 
144028, 1462962739, 10:32:19, 36, 394, 367, 376, 0.70, 19.26, 17.94, 18.38, 
145027, 1462962740, 10:32:20, 0, 383, 368, 451, 0.00, 18.72, 17.99, 22.04, 
146027, 1462962741, 10:32:21, 8, 371, 360, 431, 0.16, 18.13, 17.60, 21.07, 
147028, 1462962742, 10:32:22, 8, 384, 376, 439, 0.16, 18.77, 18.38, 21.46, 
148027, 1462962743, 10:32:23, 8, 371, 360, 431, 0.16, 18.13, 17.60, 21.07, 
149028, 1462962744, 10:32:24, 23, 377, 366, 392, 0.45, 18.43, 17.89, 19.16, 
150027, 1462962745, 10:32:25, 3, 383, 384, 384, 0.06, 18.72, 18.77, 18.77, 
151027, 1462962746, 10:32:26, 8, 371, 360, 431, 0.16, 18.13, 17.60, 21.07, 
152027, 1462962747, 10:32:27, 31, 383, 376, 384, 0.61, 18.72, 18.38, 18.77, 
153028, 1462962748, 10:32:28, 0, 429, 384, 375, 0.00, 20.97, 18.77, 18.33, 
154027, 1462962749, 10:32:29, 8, 371, 360, 431, 0.16, 18.13, 17.60, 21.07, 
155027, 1462962750, 10:32:30, 31, 383, 376, 368, 0.61, 18.72, 18.38, 17.99, 
156028, 1462962751, 10:32:31, 2, 376, 415, 401, 0.04, 18.38, 20.28, 19.60, 
157027, 1462962752, 10:32:32, 8, 384, 437, 383, 0.16, 18.77, 21.36, 18.72, 
158027, 1462962753, 10:32:33, 8, 375, 372, 384, 0.16, 18.33, 18.18, 18.77, 
159027, 1462962754, 10:32:34, 0, 409, 412, 396, 0.00, 19.99, 20.14, 19.35, 
160027, 1462962755, 10:32:35, 8, 373, 356, 419, 0.16, 18.23, 17.40, 20.48, 
161027, 1462962756, 10:32:36, 8, 365, 384, 440, 0.16, 17.84, 18.77, 21.51, 
162027, 1462962757, 10:32:37, 0, 439, 372, 396, 0.00, 21.46, 18.18, 19.35, 
163027, 1462962758, 10:32:38, 0, 447, 359, 388, 0.00, 21.85, 17.55, 18.96, 
164027, 1462962759, 10:32:39, 8, 367, 387, 438, 0.16, 17.94, 18.91, 21.41, 
165027, 1462962760, 10:32:40, 3, 383, 384, 396, 0.06, 18.72, 18.77, 19.35, 
166027, 1462962761, 10:32:41, 0, 423, 396, 388, 0.00, 20.67, 19.35, 18.96, 
167028, 1462962762, 10:32:42, 0, 376, 407, 418, 0.00, 18.38, 19.89, 20.43, 
168029, 1462962763, 10:32:43, 0, 384, 423, 386, 0.00, 18.77, 20.67, 18.87, 
169029, 1462962764, 10:32:44, 7, 384, 364, 392, 0.14, 18.77, 17.79, 19.16, 
170030, 1462962765, 10:32:45, 8, 384, 439, 375, 0.16, 18.77, 21.46, 18.33, 
171030, 1462962766, 10:32:46, 52, 392, 355, 376, 1.02, 19.16, 17.35, 18.38, 
172030, 1462962767, 10:32:47, 0, 376, 415, 408, 0.00, 18.38, 20.28, 19.94, 
173030, 1462962768, 10:32:48, 8, 393, 356, 413, 0.16, 19.21, 17.40, 20.19, 
174031, 1462962769, 10:32:49, 0, 418, 368, 380, 0.00, 20.43, 17.99, 18.57, 
175030, 1462962770, 10:32:50, 8, 385, 360, 423, 0.16, 18.82, 17.60, 20.67, 
176030, 1462962771, 10:32:51, 7, 396, 359, 388, 0.14, 19.35, 17.55, 18.96, 
177030, 1462962772, 10:32:52, 31, 383, 378, 368, 0.61, 18.72, 18.48, 17.99, 
178030, 1462962773, 10:32:53, 0, 443, 361, 382, 0.00, 21.65, 17.64, 18.67, 
179031, 1462962774, 10:32:54, 1, 382, 368, 447, 0.02, 18.67, 17.99, 21.85, 
180032, 1462962775, 10:32:55, 0, 370, 397, 425, 0.00, 18.08, 19.40, 20.77, 
181032, 1462962776, 10:32:56, 6, 392, 357, 400, 0.12, 19.16, 17.45, 19.55, 
182031, 1462962777, 10:32:57, 0, 383, 368, 447, 0.00, 18.72, 17.99, 21.85, 
183031, 1462962778, 10:32:58, 0, 426, 373, 380, 0.00, 20.82, 18.23, 18.57, 
184031, 1462962779, 10:32:59, 47, 392, 355, 376, 0.92, 19.16, 17.35, 18.38, 
185031, 1462962780, 10:33:0, 20, 371, 372, 384, 0.39, 18.13, 18.18, 18.77, 
186031, 1462962781, 10:33:1, 0, 447, 357, 382, 0.00, 21.85, 17.45, 18.67, 
187031, 1462962782, 10:33:2, 0, 425, 384, 371, 0.00, 20.77, 18.77, 18.13, 
188032, 1462962783, 10:33:3, 0, 383, 368, 447, 0.00, 18.72, 17.99, 21.85, 
189032, 1462962784, 10:33:4, 4, 396, 362, 447, 0.08, 19.35, 17.69, 21.85, 
190032, 1462962785, 10:33:5, 6, 392, 354, 455, 0.12, 19.16, 17.30, 22.24, 
191032, 1462962786, 10:33:6, 8, 371, 360, 431, 0.16, 18.13, 17.60, 21.07, 
192032, 1462962787, 10:33:7, 6, 394, 357, 400, 0.12, 19.26, 17.45, 19.55, 
193032, 1462962788, 10:33:8, 0, 411, 415, 394, 0.00, 20.09, 20.28, 19.26, 
194032, 1462962789, 10:33:9, 36, 392, 364, 384, 0.70, 19.16, 17.79, 18.77, 
195033, 1462962790, 10:33:10, 48, 396, 347, 384, 0.94, 19.35, 16.96, 18.77, 
196033, 1462962791, 10:33:11, 0, 430, 376, 371, 0.00, 21.02, 18.38, 18.13, 
197033, 1462962792, 10:33:12, 0, 428, 376, 375, 0.00, 20.92, 18.38, 18.33, 
198033, 1462962793, 10:33:13, 8, 394, 360, 451, 0.16, 19.26, 17.60, 22.04, 
199033, 1462962794, 10:33:14, 8, 377, 356, 431, 0.16, 18.43, 17.40, 21.07, 
200033, 1462962795, 10:33:15, 15, 371, 364, 396, 0.29, 18.13, 17.79, 19.35, 
201033, 1462962796, 10:33:16, 0, 372, 399, 420, 0.00, 18.18, 19.50, 20.53, 
202034, 1462962797, 10:33:17, 8, 392, 350, 417, 0.16, 19.16, 17.11, 20.38, 
203034, 1462962798, 10:33:18, 8, 366, 389, 434, 0.16, 17.89, 19.01, 21.21, 
204034, 1462962799, 10:33:19, 0, 424, 376, 371, 0.00, 20.72, 18.38, 18.13, 
205034, 1462962800, 10:33:20, 0, 445, 372, 397, 0.00, 21.75, 18.18, 19.40, 
206034, 1462962801, 10:33:21, 8, 390, 356, 419, 0.16, 19.06, 17.40, 20.48, 
207034, 1462962802, 10:33:22, 8, 394, 352, 417, 0.16, 19.26, 17.20, 20.38, 
208034, 1462962803, 10:33:23, 2, 376, 415, 404, 0.04, 18.38, 20.28, 19.75, 
209034, 1462962804, 10:33:24, 0, 421, 368, 382, 0.00, 20.58, 17.99, 18.67, 
210034, 1462962805, 10:33:25, 0, 451, 359, 388, 0.00, 22.04, 17.55, 18.96, 
211035, 1462962806, 10:33:26, 31, 379, 370, 396, 0.61, 18.52, 18.08, 19.35, 
212035, 1462962807, 10:33:27, 8, 369, 360, 427, 0.16, 18.04, 17.60, 20.87, 
213036, 1462962808, 10:33:28, 48, 392, 359, 376, 0.94, 19.16, 17.55, 18.38, 
214036, 1462962809, 10:33:29, 4, 384, 431, 372, 0.08, 18.77, 21.07, 18.18, 
215036, 1462962810, 10:33:30, 32, 377, 366, 384, 0.63, 18.43, 17.89, 18.77, 
216037, 1462962811, 10:33:31, 40, 396, 359, 384, 0.78, 19.35, 17.55, 18.77, 
217037, 1462962812, 10:33:32, 8, 392, 352, 407, 0.16, 19.16, 17.20, 19.89, 
218037, 1462962813, 10:33:33, 0, 403, 421, 392, 0.00, 19.70, 20.58, 19.16, 
219037, 1462962814, 10:33:34, 8, 376, 435, 375, 0.16, 18.38, 21.26, 18.33, 
220037, 1462962815, 10:33:35, 8, 394, 354, 411, 0.16, 19.26, 17.30, 20.09, 
221037, 1462962816, 10:33:36, 1, 406, 355, 383, 0.02, 19.84, 17.35, 18.72, 
222038, 1462962817, 10:33:37, 31, 383, 376, 366, 0.61, 18.72, 18.38, 17.89, 
223038, 1462962818, 10:33:38, 0, 445, 365, 380, 0.00, 21.75, 17.84, 18.57, 
224039, 1462962819, 10:33:39, 8, 392, 429, 383, 0.16, 19.16, 20.97, 18.72, 
225038, 1462962820, 10:33:40, 31, 381, 376, 368, 0.61, 18.62, 18.38, 17.99, 
226039, 1462962821, 10:33:41, 8, 392, 356, 421, 0.16, 19.16, 17.40, 20.58, 
227040, 1462962822, 10:33:42, 0, 376, 407, 408, 0.00, 18.38, 19.89, 19.94, 
228040, 1462962823, 10:33:43, 8, 396, 350, 411, 0.16, 19.35, 17.11, 20.09, 
229040, 1462962824, 10:33:44, 3, 388, 376, 392, 0.06, 18.96, 18.38, 19.16, 
230040, 1462962825, 10:33:45, 4, 392, 352, 401, 0.08, 19.16, 17.20, 19.60, 
231040, 1462962826, 10:33:46, 0, 401, 422, 392, 0.00, 19.60, 20.63, 19.16, 
232040, 1462962827, 10:33:47, 0, 435, 376, 375, 0.00, 21.26, 18.38, 18.33, 
233041, 1462962828, 10:33:48, 0, 382, 376, 384, 0.00, 18.67, 18.38, 18.77, 
234040, 1462962829, 10:33:49, 3, 400, 355, 383, 0.06, 19.55, 17.35, 18.72, 
235040, 1462962830, 10:33:50, 8, 367, 360, 431, 0.16, 17.94, 17.60, 21.07, 
236040, 1462962831, 10:33:51, 4, 392, 430, 383, 0.08, 19.16, 21.02, 18.72, 
237040, 1462962832, 10:33:52, 3, 402, 359, 383, 0.06, 19.65, 17.55, 18.72, 
238040, 1462962833, 10:33:53, 0, 443, 368, 396, 0.00, 21.65, 17.99, 19.35, 
239040, 1462962834, 10:33:54, 16, 363, 372, 384, 0.31, 17.74, 18.18, 18.77, 
240041, 1462962835, 10:33:55, 0, 443, 370, 392, 0.00, 21.65, 18.08, 19.16, 
241040, 1462962836, 10:33:56, 8, 384, 437, 383, 0.16, 18.77, 21.36, 18.72, 
242041, 1462962837, 10:33:57, 47, 388, 357, 376, 0.92, 18.96, 17.45, 18.38, 
243040, 1462962838, 10:33:58, 31, 375, 372, 384, 0.61, 18.33, 18.18, 18.77, 
244041, 1462962839, 10:33:59, 8, 367, 360, 439, 0.16, 17.94, 17.60, 21.46, 
245040, 1462962840, 10:34:0, 15, 385, 364, 394, 0.29, 18.82, 17.79, 19.26, 
246041, 1462962841, 10:34:1, 4, 384, 423, 384, 0.08, 18.77, 20.67, 18.77, 
247041, 1462962842, 10:34:2, 0, 418, 372, 382, 0.00, 20.43, 18.18, 18.67, 
248041, 1462962843, 10:34:3, 0, 411, 400, 396, 0.00, 20.09, 19.55, 19.35, 
249041, 1462962844, 10:34:4, 0, 431, 360, 382, 0.00, 21.07, 17.60, 18.67, 
250040, 1462962845, 10:34:5, 2, 388, 352, 455, 0.04, 18.96, 17.20, 22.24, 
251040, 1462962846, 10:34:6, 8, 394, 352, 423, 0.16, 19.26, 17.20, 20.67, 
252040, 1462962847, 10:34:7, 15, 379, 362, 392, 0.29, 18.52, 17.69, 19.16, 
253041, 1462962848, 10:34:8, 0, 439, 368, 380, 0.00, 21.46, 17.99, 18.57, 
254041, 1462962849, 10:34:9, 0, 437, 372, 375, 0.00, 21.36, 18.18, 18.33, 
255041, 1462962850, 10:34:10, 0, 445, 368, 384, 0.00, 21.75, 17.99, 18.77, 
256041, 1462962851, 10:34:11, 8, 384, 431, 383, 0.16, 18.77, 21.07, 18.72, 
257040, 1462962852, 10:34:12, 0, 376, 399, 416, 0.00, 18.38, 19.50, 20.33, 
258040, 1462962853, 10:34:13, 44, 394, 351, 376, 0.86, 19.26, 17.16, 18.38, 
259040, 1462962854, 10:34:14, 0, 380, 360, 447, 0.00, 18.57, 17.60, 21.85, 
260040, 1462962855, 10:34:15, 0, 431, 386, 367, 0.00, 21.07, 18.87, 17.94, 
261040, 1462962856, 10:34:16, 31, 382, 376, 367, 0.61, 18.67, 18.38, 17.94, 
262040, 1462962857, 10:34:17, 8, 394, 352, 415, 0.16, 19.26, 17.20, 20.28, 
263040, 1462962858, 10:34:18, 0, 427, 392, 369, 0.00, 20.87, 19.16, 18.04, 
264040, 1462962859, 10:34:19, 0, 451, 359, 382, 0.00, 22.04, 17.55, 18.67, 
265040, 1462962860, 10:34:20, 0, 439, 360, 378, 0.00, 21.46, 17.60, 18.48, 
266040, 1462962861, 10:34:21, 0, 443, 372, 377, 0.00, 21.65, 18.18, 18.43, 
267040, 1462962862, 10:34:22, 8, 392, 364, 447, 0.16, 19.16, 17.79, 21.85, 
268041, 1462962863, 10:34:23, 0, 376, 415, 400, 0.00, 18.38, 20.28, 19.55, 
269041, 1462962864, 10:34:24, 0, 439, 372, 392, 0.00, 21.46, 18.18, 19.16, 
270041, 1462962865, 10:34:25, 0, 443, 357, 382, 0.00, 21.65, 17.45, 18.67, 
271041, 1462962866, 10:34:26, 0, 432, 376, 367, 0.00, 21.11, 18.38, 17.94, 
272041, 1462962867, 10:34:27, 31, 383, 362, 368, 0.61, 18.72, 17.69, 17.99, 
273041, 1462962868, 10:34:28, 8, 384, 431, 379, 0.16, 18.77, 21.07, 18.52, 
274041, 1462962869, 10:34:29, 0, 403, 415, 390, 0.00, 19.70, 20.28, 19.06, 
275042, 1462962870, 10:34:30, 32, 371, 366, 384, 0.63, 18.13, 17.89, 18.77, 
276042, 1462962871, 10:34:31, 8, 363, 387, 430, 0.16, 17.74, 18.91, 21.02, 
277042, 1462962872, 10:34:32, 0, 376, 407, 412, 0.00, 18.38, 19.89, 20.14, 
278042, 1462962873, 10:34:33, 0, 447, 363, 382, 0.00, 21.85, 17.74, 18.67, 
