millis,Date,Time,Sensor1,Sensor2,Sensor3
46001, 2087399889, 165:165:85, 472, 460, 523, 149, 814, 5, 23.07, 22.48, 25.56, 2.91, 15.91, 0.10, 
47001, 2087399889, 165:165:85, 471, 459, 523, 147, 814, 5, 23.02, 22.43, 25.56, 2.87, 15.91, 0.10, 
48001, 2087399889, 165:165:85, 472, 460, 526, 150, 815, 5, 23.07, 22.48, 25.71, 2.93, 15.93, 0.10, 
49001, 2087399889, 165:165:85, 470, 460, 524, 149, 815, 5, 22.97, 22.48, 25.61, 2.91, 15.93, 0.10, 
50001, 2087399889, 165:165:85, 469, 461, 526, 147, 818, 5, 22.92, 22.53, 25.71, 2.87, 15.99, 0.10, 
51000, 2087399889, 165:165:85, 470, 461, 525, 148, 815, 5, 22.97, 22.53, 25.66, 2.89, 15.93, 0.10, 
52000, 2087399889, 165:165:85, 469, 461, 526, 149, 817, 5, 22.92, 22.53, 25.71, 2.91, 15.97, 0.10, 
53000, 2087399889, 165:165:85, 469, 461, 526, 145, 817, 5, 22.92, 22.53, 25.71, 2.83, 15.97, 0.10, 
54001, 2087399889, 165:165:85, 469, 459, 528, 149, 820, 5, 22.92, 22.43, 25.81, 2.91, 16.03, 0.10, 
55001, 2087399889, 165:165:85, 468, 460, 526, 149, 819, 5, 22.87, 22.48, 25.71, 2.91, 16.01, 0.10, 
56001, 2087399889, 165:165:85, 468, 458, 528, 147, 820, 5, 22.87, 22.39, 25.81, 2.87, 16.03, 0.10, 
57001, 2087399889, 165:165:85, 470, 458, 529, 150, 823, 5, 22.97, 22.39, 25.86, 2.93, 16.09, 0.10, 
58000, 2087399889, 165:165:85, 470, 458, 529, 149, 821, 5, 22.97, 22.39, 25.86, 2.91, 16.05, 0.10, 
59001, 2087399889, 165:165:85, 471, 457, 529, 148, 823, 5, 23.02, 22.34, 25.86, 2.89, 16.09, 0.10, 
60000, 2087399889, 165:165:85, 470, 458, 529, 149, 821, 5, 22.97, 22.39, 25.86, 2.91, 16.05, 0.10, 
61000, 2087399889, 165:165:85, 471, 457, 530, 149, 823, 5, 23.02, 22.34, 25.90, 2.91, 16.09, 0.10, 
62000, 2087399889, 165:165:85, 470, 458, 529, 148, 821, 5, 22.97, 22.39, 25.86, 2.89, 16.05, 0.10, 
63000, 2087399889, 165:165:85, 471, 456, 530, 150, 823, 5, 23.02, 22.29, 25.90, 2.93, 16.09, 0.10, 
64000, 2087399889, 165:165:85, 471, 456, 528, 149, 822, 5, 23.02, 22.29, 25.81, 2.91, 16.07, 0.10, 
65001, 2087399889, 165:165:85, 471, 454, 528, 148, 822, 5, 23.02, 22.19, 25.81, 2.89, 16.07, 0.10, 
66001, 2087399889, 165:165:85, 474, 455, 529, 151, 822, 5, 23.17, 22.24, 25.86, 2.95, 16.07, 0.10, 
67000, 2087399889, 165:165:85, 473, 455, 532, 150, 823, 5, 23.12, 22.24, 26.00, 2.93, 16.09, 0.10, 
68000, 2087399889, 165:165:85, 474, 455, 528, 149, 822, 5, 23.17, 22.24, 25.81, 2.91, 16.07, 0.10, 
69000, 2087399889, 165:165:85, 473, 456, 529, 148, 822, 5, 23.12, 22.29, 25.86, 2.89, 16.07, 0.10, 
70000, 2087399889, 165:165:85, 475, 456, 528, 149, 821, 5, 23.22, 22.29, 25.81, 2.91, 16.05, 0.10, 
71001, 2087399889, 165:165:85, 473, 455, 527, 149, 820, 5, 23.12, 22.24, 25.76, 2.91, 16.03, 0.10, 
72001, 2087399889, 165:165:85, 475, 456, 526, 151, 819, 5, 23.22, 22.29, 25.71, 2.95, 16.01, 0.10, 
73001, 2087399889, 165:165:85, 474, 456, 523, 149, 814, 5, 23.17, 22.29, 25.56, 2.91, 15.91, 0.10, 
74000, 2087399889, 165:165:85, 474, 457, 525, 148, 818, 5, 23.17, 22.34, 25.66, 2.89, 15.99, 0.10, 
75000, 2087399889, 165:165:85, 474, 457, 524, 151, 814, 5, 23.17, 22.34, 25.61, 2.95, 15.91, 0.10, 
76001, 2087399889, 165:165:85, 474, 457, 524, 149, 815, 5, 23.17, 22.34, 25.61, 2.91, 15.93, 0.10, 
77001, 2087399889, 165:165:85, 474, 459, 524, 149, 814, 5, 23.17, 22.43, 25.61, 2.91, 15.91, 0.10, 
78000, 2087399889, 165:165:85, 475, 458, 524, 150, 813, 5, 23.22, 22.39, 25.61, 2.93, 15.89, 0.10, 
79000, 2087399889, 165:165:85, 474, 459, 524, 148, 815, 5, 23.17, 22.43, 25.61, 2.89, 15.93, 0.10, 
80000, 2087399889, 165:165:85, 473, 458, 523, 150, 813, 5, 23.12, 22.39, 25.56, 2.93, 15.89, 0.10, 
81001, 2087399889, 165:165:85, 472, 461, 524, 150, 815, 5, 23.07, 22.53, 25.61, 2.93, 15.93, 0.10, 
82001, 2087399889, 165:165:85, 469, 461, 524, 146, 816, 5, 22.92, 22.53, 25.61, 2.85, 15.95, 0.10, 
83000, 2087399889, 165:165:85, 472, 462, 525, 148, 817, 5, 23.07, 22.58, 25.66, 2.89, 15.97, 0.10, 
84000, 2087399889, 165:165:85, 470, 462, 526, 149, 817, 5, 22.97, 22.58, 25.71, 2.91, 15.97, 0.10, 
85000, 2087399889, 165:165:85, 471, 462, 526, 148, 818, 5, 23.02, 22.58, 25.71, 2.89, 15.99, 0.10, 
86001, 2087399889, 165:165:85, 468, 462, 528, 148, 820, 5, 22.87, 22.58, 25.81, 2.89, 16.03, 0.10, 
87001, 2087399889, 165:165:85, 471, 462, 527, 148, 819, 5, 23.02, 22.58, 25.76, 2.89, 16.01, 0.10, 
88000, 2087399889, 165:165:85, 469, 461, 528, 147, 820, 5, 22.92, 22.53, 25.81, 2.87, 16.03, 0.10, 
89001, 2087399889, 165:165:85, 469, 461, 530, 149, 824, 2, 22.92, 22.53, 25.90, 2.91, 16.11, 0.04, 
90000, 2087399889, 165:165:85, 468, 461, 528, 148, 821, 5, 22.87, 22.53, 25.81, 2.89, 16.05, 0.10, 
91000, 2087399889, 165:165:85, 468, 460, 528, 147, 822, 5, 22.87, 22.48, 25.81, 2.87, 16.07, 0.10, 
92001, 2087399889, 165:165:85, 468, 462, 529, 148, 823, 5, 22.87, 22.58, 25.86, 2.89, 16.09, 0.10, 
93001, 2087399889, 165:165:85, 468, 459, 530, 148, 824, 5, 22.87, 22.43, 25.90, 2.89, 16.11, 0.10, 
94000, 2087399889, 165:165:85, 469, 462, 530, 147, 824, 5, 22.92, 22.58, 25.90, 2.87, 16.11, 0.10, 
95000, 2087399889, 165:165:85, 471, 459, 531, 150, 823, 5, 23.02, 22.43, 25.95, 2.93, 16.09, 0.10, 
96001, 2087399889, 165:165:85, 185, 171, 205, 28, 129, 4, 9.04, 8.36, 10.02, 0.55, 2.52, 0.08, 
97000, 2087399889, 165:165:85, 141, 129, 157, 10, 12, 2, 6.89, 6.30, 7.67, 0.20, 0.23, 0.04, 
98001, 2087399889, 165:165:85, 140, 127, 154, 8, 8, 2, 6.84, 6.21, 7.53, 0.16, 0.16, 0.04, 
99000, 2087399889, 165:165:85, 14, 21, 23, 1, 1, 0, 0.68, 1.03, 1.12, 0.02, 0.02, 0.00, 
